0	15690	15999	1.1938
0	13533	3905	1.1938
0	5765	14338	1.1938
0	17249	15999	1.1938
0	17220	13585	1.1938
0	361	7057	1.1938
0	6043	15158	0.388
0	17377	5910	1.1938
0	4439	5910	1.1938
0	7958	10023	1.1938
0	5317	6407	1.1938
0	13335	18210	1.1938
0	4086	6407	1.1938
0	17265	14338	1.1938
0	12895	11122	1.1938
0	4568	7057	1.1938
0	17511	3665	0.764
0	3517	18210	0.3343
0	17463	5488	0.5223
0	9415	14338	0.6566
0	13998	18210	1.1938
0	4688	3667	0.6566
0	12032	5910	0.6566
0	7024	7424	1.1938
0	1981	12943	1.1938
0	4147	13585	1.1938
0	3203	13585	1.1938
0	10415	7057	1.1938
0	2104	7424	1.1938
0	14853	6407	1.1938
0	18449	5910	0.5491
0	15465	14338	1.1938
0	5702	7057	1.1938
0	5012	7057	1.1938
0	17541	17836	1.1938
0	18208	12020	1.1938
0	10721	3820	1.1938
0	9189	10916	1.1938
0	6447	18210	1.1938
0	3211	18210	1.1938
0	5404	7846	1.1938
0	12732	15352	0.6566
0	3729	1874	1.1938
0	3577	6407	1.1938
0	5213	13585	1.1938
0	14506	14338	0.6566
0	10637	4283	1.1938
0	10317	12943	1.1938
0	10799	6553	1.1938
0	5566	5910	1.1938
0	9146	10023	0.3343
0	17587	16694	0.6566
0	9590	15629	1.1938
0	12681	5761	0.4775
0	14320	14338	1.1938
0	5188	7424	1.1938
0	15399	16850	1.1938
0	16584	11220	1.1938
0	13704	5910	1.1938
0	9500	11220	1.1938
0	18108	5576	1.1938
0	6199	7424	1.1938
0	6052	6553	1.1938
0	16348	6553	1.1938
0	9333	6754	1.1938
0	11761	4775	1.1938
0	13855	15562	1.1938
0	9185	15661	1.1938
0	12953	7057	1.1938
0	7208	10114	1.1938
0	18301	14338	0.6566
0	16395	6407	1.1938
0	7554	15855	0.6566
0	12190	14338	1.1938
0	4161	8294	1.1938
0	9737	5629	1.1938
0	5687	12943	1.1938
0	3347	15629	1.1938
0	10938	18403	1.1938
0	1792	1874	1.1938
0	14403	10174	1.1938
0	15957	11173	1.1938
0	3809	10023	1.1938
0	4320	15629	1.1938
0	11519	3905	0.8357
0	3903	7057	1.1938
0	2036	11473	1.1938
0	9095	14338	1.1938
0	2372	886	1.1938
0	5535	3405	1.1938
0	3588	8719	1.1938
0	15650	5910	1.1938
0	12567	5497	1.1938
0	4294	7057	1.1938
0	2556	2549	0.6566
0	17063	12943	0.6566
0	1204	11220	1.1938
0	15178	9826	1.1938
0	14688	7424	1.1938
0	4937	15661	1.1938
0	16860	5910	1.1938
0	4730	6553	1.1938
0	1747	17190	1.1938
0	2443	18403	0.8357
0	205	2291	0.5798
0	15448	221	1.1938
0	1021	13829	1.1938
0	12916	12924	1.1938
0	17409	18403	0.6566
0	12065	3665	0.8357
0	17952	5576	1.1938
0	15504	18210	1.1938
0	14179	10053	0.4775
0	9615	7424	1.1938
0	1751	6659	1.1938
0	13793	2053	1.1938
0	2863	12788	1.1938
0	5791	7424	0.5101
0	8150	4775	0.4775
0	2162	83	1.1938
0	5855	3297	1.1938
0	8321	14107	1.1938
0	15838	10053	1.1938
0	9509	5910	1.1938
0	10939	7057	1.1938
0	13780	6933	1.1938
0	7919	5910	1.1938
0	7254	11122	1.1938
0	7943	5910	1.1938
0	9632	8671	0.6566
0	9225	2238	1.1938
0	2074	18403	1.1938
0	9104	6553	1.1938
0	13226	6138	1.1938
0	2775	15362	0.4775
0	13313	7424	0.3343
0	12085	8294	0.4775
0	3834	7424	1.1938
0	5905	17935	1.1938
0	14762	10053	0.3581
0	12133	14338	0.4775
0	4152	8507	1.1938
0	9746	15587	0.5491
0	980	5488	0.388
0	14785	6407	0.4775
0	901	14338	0.6566
0	16696	2053	1.1938
0	3338	6553	1.1938
0	9483	7057	1.1938
0	10329	7424	1.1938
0	1505	6336	1.1938
0	659	16429	1.1938
0	11290	5910	1.1938
0	11010	4149	1.1938
0	15241	2291	0.2729
0	6428	10732	1.1938
0	8472	18333	1.1938
0	345	5910	1.1938
0	1356	4027	1.1938
0	17044	15629	1.1938
0	17494	2716	1.1938
0	11702	3257	1.1938
0	5315	12924	1.1938
0	4959	1815	0.2984
0	624	3941	1.1938
0	17114	7057	1.1938
0	17848	7157	1.1938
0	12417	10732	1.1938
0	15315	6407	1.1938
0	14717	10732	1.1938
0	8074	8410	1.1938
0	13443	10023	0.6566
0	13683	4027	1.1938
0	9007	17325	1.1938
0	11334	5576	0.1759
0	6586	13851	1.1938
0	12414	6407	1.1938
0	8079	5910	1.1938
0	2679	5488	0.6566
0	15490	7284	1.1938
0	13904	5910	0.764
0	4141	12467	1.1938
0	2640	18189	1.1938
0	17827	5576	1.1938
0	17859	16657	1.1938
0	1824	18210	1.1938
0	5258	16744	1.1938
0	13033	18210	0.764
0	16623	18137	0.8357
0	3160	2291	1.1938
0	5886	18403	0.6566
0	3360	15870	0.6566
0	9688	6407	1.1938
0	6525	12943	1.1938
0	3592	9910	1.1938
0	15412	6407	1.1938
0	4033	5910	1.1938
0	6843	12943	0.6566
0	17065	2939	1.1938
0	5256	15626	1.1938
0	5800	10641	0.6566
0	12646	10732	1.1938
0	12869	7424	1.1938
0	9303	7127	0.6566
0	6464	10543	1.1938
0	16545	11884	0.388
0	1282	12943	1.1938
0	16158	5910	1.1938
0	875	5910	1.1938
0	3343	10916	0.4775
0	5309	11189	1.1938
0	4489	18130	1.1938
0	2465	6659	1.1938
0	6466	11122	0.6566
0	10039	9240	1.1938
0	8572	6407	1.1938
0	11585	6933	1.1938
0	14850	6946	1.1938
0	13564	16744	1.1938
0	11298	5576	1.1938
0	11968	8294	0.6566
0	9634	12943	1.1938
0	15132	11359	1.1938
0	14832	15956	1.1938
0	9194	5910	1.1938
0	16459	5576	0.2984
0	11182	14338	1.1938
0	16561	14338	1.1938
0	7260	5488	1.1938
0	3976	15629	1.1938
0	2012	7424	1.1938
0	791	16744	1.1938
0	18223	7057	1.1938
0	7674	3405	1.1938
0	12517	8410	1.1938
0	17112	2021	1.1938
0	14538	14338	0.6566
0	11223	12788	1.1938
0	16114	5576	1.1938
0	14763	18210	0.6566
0	12362	15352	1.1938
0	2828	6933	0.6566
0	2563	5910	0.6566
0	1456	4850	0.3673
0	2790	13082	1.1938
0	17504	15629	0.6566
0	581	11884	1.1938
0	12644	15389	1.1938
0	49	9633	1.1938
0	2880	12772	1.1938
0	12165	18210	1.1938
0	10333	11240	1.1938
0	11295	2238	1.1938
0	10508	15801	0.6566
0	16960	11173	1.1938
0	2648	3406	0.4775
0	8598	7796	1.1938
0	15331	13585	0.5491
0	13775	7424	1.1938
0	3193	15731	1.1938
0	9767	7541	0.8357
0	784	4896	1.1938
0	7601	9961	1.1938
0	10521	10648	0.388
0	8654	11810	1.1938
0	13166	10992	0.6566
0	6305	5910	1.1938
0	16180	7424	0.8357
0	15680	18131	0.388
0	13835	7057	1.1938
0	5	7057	0.6566
0	13204	5595	0.388
0	11262	8294	0.2729
0	9083	7262	1.1938
0	10168	2291	0.6566
0	10457	11619	1.1938
0	3727	3941	1.1938
0	8190	10053	1.1938
0	7421	6933	1.1938
0	11416	5488	1.1938
0	15959	5576	0.6566
0	13782	4027	1.1938
0	7044	5910	0.388
0	17320	8064	0.2537
0	13262	14338	1.1938
0	5912	5576	0.4775
0	11277	7424	1.1938
0	13205	418	1.1938
0	15249	7057	1.1938
0	3792	7756	1.1938
0	15506	286	0.6566
0	10461	6407	1.1938
0	13611	8294	0.4775
0	2478	10174	0.5798
0	2695	16337	1.1938
0	159	18210	1.1938
0	1345	5576	0.4775
0	16483	14338	1.1938
0	10488	8294	1.1938
0	1884	12943	1.1938
0	4894	5576	0.4775
0	11154	15352	1.1938
0	7066	6754	1.1938
0	4053	16743	0.6566
0	7407	12772	1.1938
0	17490	8294	1.1938
0	1219	3257	1.1938
0	16759	6266	1.1938
0	14512	14338	1.1938
0	9420	15587	0.4775
0	3573	15742	1.1938
0	9883	14135	1.1938
0	14130	15389	1.1938
0	4588	12813	0.6566
0	17520	6553	1.1306
0	16752	5576	1.1938
0	12099	7085	1.1938
0	3094	18210	1.1938
0	11592	8395	1.1938
0	2140	5576	1.1938
0	3807	11173	0.6566
0	9001	7796	0.6566
0	4254	136	1.1938
0	2809	7148	1.1938
0	10416	13585	0.3343
0	446	7148	0.6566
0	15533	14338	1.1938
0	4238	13798	0.6566
0	13861	3905	1.1938
0	10148	15389	1.1938
0	10240	7057	1.1938
0	2561	7424	1.1938
0	17460	8294	1.1938
0	3212	5362	0.6566
0	5854	1313	1.1938
0	16568	15100	1.1938
0	10391	7352	1.1938
0	1080	5190	1.1938
0	9834	10174	1.1938
0	2606	7424	0.6566
0	5167	7424	1.1938
0	6181	13798	1.1938
0	18203	10023	1.1938
0	17087	15661	1.1938
0	11544	3165	1.1938
0	12171	7057	0.8357
0	681	15629	0.5798
0	1338	15629	1.1938
0	9867	14338	1.1938
0	8308	7796	1.1938
0	1984	17935	1.1938
0	3385	13173	1.1938
0	8360	15352	0.4775
0	15019	9404	1.1938
0	8913	11173	1.1938
0	7456	15389	0.388
0	948	4027	1.1938
0	16161	2838	1.1938
0	17701	8507	1.1938
0	16586	10732	1.1938
0	7106	13585	1.1938
0	9383	13791	1.1938
0	14312	18210	0.6566
0	395	10053	1.1938
0	15514	7262	0.388
0	7326	11884	1.1938
0	18080	11830	1.1938
0	5736	14070	1.1938
0	13442	8294	0.388
0	10856	16657	1.1938
0	11914	12419	0.6566
0	3407	9327	1.1938
0	4622	6754	1.1938
0	4024	18210	1.1938
0	10355	2291	1.1938
0	5555	7057	0.6566
0	6771	15629	1.1938
0	6247	136	1.1938
0	2997	16744	1.1938
0	5527	10114	1.1938
0	691	6754	1.1938
0	15241	286	0.2729
0	14199	12813	1.1938
0	11491	1927	1.1938
0	15141	13173	0.6566
0	14796	3257	1.1938
0	4321	7796	1.1938
0	5684	15444	1.1938
0	6807	7057	0.4775
0	7266	7057	1.1938
0	11367	5488	1.1938
0	6712	8294	0.2325
0	15500	8410	1.1938
0	10829	15999	0.6566
0	1372	7424	0.6566
0	13399	10174	1.1938
0	4704	8294	1.1938
0	9646	7057	1.1938
0	3618	18403	1.1938
0	1950	15352	1.1938
0	764	17129	1.1938
0	17948	14338	0.6566
0	2188	15629	1.1938
0	723	6754	0.2171
0	14987	2291	0.3343
0	15400	14338	1.1938
0	7762	7424	1.1938
0	7597	15661	1.1938
0	1848	17190	1.1938
0	4973	11541	0.6566
0	843	4850	0.5223
0	11961	8410	1.1938
0	15945	10600	1.1938
0	9558	2053	1.1938
0	18022	18210	0.8868
0	9334	7057	1.1938
0	9358	7541	0.5491
0	612	6407	1.1938
0	9030	18189	1.1938
0	4577	15100	1.1938
0	604	8294	1.1938
0	9034	7113	1.1938
0	17409	5488	0.6566
0	10698	7057	1.1938
0	12486	8294	1.1938
0	4118	5576	1.1938
0	1372	10600	0.6566
0	4849	9762	1.1938
0	1283	5576	0.6566
0	679	16651	1.1938
0	12117	8064	0.2537
0	3411	7424	0.9252
0	2106	5910	1.1938
0	6768	15352	1.1938
0	169	14338	1.1938
0	17972	18210	0.8357
0	11451	6407	0.6566
0	10006	16743	0.9252
0	12224	8294	1.1938
0	13313	8494	0.2268
0	18247	7057	1.0147
0	6544	14338	0.764
0	11204	8970	0.6566
0	14909	16743	1.1938
0	1833	11173	1.1938
0	379	17698	1.1938
0	9792	14338	0.8357
0	13199	14338	1.1938
0	3125	6491	1.1938
0	17368	14579	1.1938
0	9469	12467	1.1938
0	1956	924	1.1938
0	18115	16035	1.1938
0	9247	2579	1.1938
0	12128	4850	0.8357
0	10169	2053	0.2729
0	6862	13585	0.388
0	13837	11884	1.1938
0	8797	8022	0.3343
0	15570	11173	1.1938
0	15288	2579	1.1938
0	9296	2958	1.1938
0	2518	8064	1.1938
0	14533	1260	1.1938
0	4543	3941	1.1938
0	15966	9633	0.9252
0	6431	16743	1.1938
0	11190	16744	1.1938
0	6583	15352	0.6566
0	7327	7057	0.4775
0	12847	6407	1.1938
0	18144	10732	1.1938
0	4178	14338	1.1938
0	3720	12943	1.1938
0	14625	18210	0.9252
0	898	9633	0.388
0	4126	12943	0.6566
0	14476	17081	1.1938
0	12174	15662	1.1938
0	9511	18403	1.1938
0	7512	17888	1.1938
0	9940	4042	1.1938
0	11553	12943	0.8357
0	5709	16694	0.6566
0	14273	11129	1.1938
0	15333	11173	1.1938
0	8387	13829	0.9252
0	4172	5362	1.1938
0	18178	17129	0.6566
0	11583	16814	1.1938
0	17048	5576	0.8357
0	8573	14338	1.1938
0	17126	18403	1.1938
0	11036	6553	0.9252
0	10586	4850	0.9252
0	10605	11326	1.1938
0	7848	16743	1.1938
0	4695	7127	0.3343
0	18429	18403	1.1938
0	7718	3941	0.6566
0	17334	14007	1.1938
0	12320	7424	1.1938
0	7576	16743	0.6566
0	4524	3665	0.9789
0	15766	16429	1.1938
0	7768	12943	0.3581
0	555	9915	1.1938
0	13495	12988	1.1938
0	11878	14983	1.1938
0	10666	7127	0.6566
0	3355	5576	1.1938
0	843	5576	0.2537
0	8153	7424	1.1938
0	12446	14338	0.388
0	7788	12788	1.1938
0	3335	5910	1.1938
0	7457	7424	0.9252
0	1819	11173	1.1938
0	14755	6407	1.1938
0	7862	9869	0.5491
0	1119	4027	1.1938
0	3754	6407	1.1938
0	7332	8294	1.1938
0	8890	6407	1.1938
0	14018	7057	1.1938
0	4645	8294	0.6566
0	4166	7262	1.1938
0	9023	5488	0.5798
0	11184	14338	1.1938
0	9183	8294	1.1938
0	15014	11220	1.1938
0	11745	3667	0.8357
0	13540	1860	0.6566
0	1811	12813	0.4775
0	13380	7262	1.1938
0	11576	7424	1.1938
0	6317	10174	1.1938
0	5590	6407	0.8357
0	7697	5910	1.1938
0	6700	2291	1.1938
0	12685	14338	1.1938
0	14486	15389	1.1938
0	2813	7999	1.1938
0	3011	10114	1.1938
0	5365	12095	0.4775
0	6769	2053	1.1938
0	7950	16035	0.4775
0	1528	7999	1.1938
0	10691	7057	1.1938
0	5959	7057	1.1938
0	12902	11760	1.1938
0	350	11964	1.1938
0	15492	5754	0.388
0	18229	3941	0.388
0	10798	8294	0.388
0	10802	6407	0.6566
0	15913	11508	1.1938
0	1817	17935	1.1938
0	2075	6407	1.1938
0	7558	14338	1.1938
0	769	2238	1.1938
0	736	7405	1.1938
0	4821	6553	1.1938
0	6253	2291	0.388
0	302	11326	1.1938
0	6307	8294	0.191
0	5839	8294	1.1938
0	15142	5910	1.1938
0	6405	116	0.6566
0	12005	14444	1.1938
0	4670	7999	1.1938
0	17772	16389	0.4775
0	12406	6946	1.1938
0	5017	2939	1.1938
0	5764	221	1.1938
0	14310	5576	0.5223
0	9694	12943	0.4775
0	2424	4850	1.1938
0	17745	5910	1.1938
0	10943	11240	1.1938
0	7714	7424	0.6566
0	9466	5910	1.1938
0	10792	5910	1.1938
0	9674	10114	0.6566
0	6635	15100	1.1938
0	12907	14579	1.1938
0	7582	10007	1.1938
0	12294	5910	0.3147
0	9000	7796	0.1501
0	1238	9404	1.1938
0	1961	15100	1.1938
0	6556	13939	1.1938
0	9091	7424	1.1938
0	10131	17698	1.1938
0	10070	7057	1.1938
0	2782	7424	1.1938
0	3419	16429	1.1938
0	12391	7057	0.8357
0	13097	7057	1.1938
0	1488	3257	1.1938
0	6420	11021	0.6566
0	10906	286	1.1938
0	2362	4850	1.1938
0	4225	6933	1.1938
0	8558	7424	1.1938
0	14981	8294	1.1938
0	16159	13585	1.1938
0	17599	9327	1.1938
0	18324	5910	1.1938
0	12500	13585	0.6566
0	16522	18403	1.1938
0	15086	15629	1.1938
0	544	8294	0.5491
0	12718	7424	1.1938
0	5729	2708	1.1938
0	2844	7424	0.3343
0	6397	15587	0.6566
0	181	7057	1.1938
0	10272	9762	1.1938
0	4368	15562	0.6566
0	5602	11884	0.388
0	13452	7424	0.6566
0	12496	11173	0.6566
0	18010	5576	0.8357
0	12655	11964	1.1938
0	15575	11129	1.1938
0	3517	8410	0.5491
0	8804	7424	1.1938
0	3734	8284	1.1938
0	4310	7057	1.1938
0	3551	7057	0.8868
0	17757	12772	0.4775
0	14140	15587	1.1938
0	7747	6407	1.1938
0	17830	286	1.1938
0	943	8970	1.1938
0	4983	5576	0.4775
0	16887	15587	0.2984
0	4493	5910	0.6566
0	13049	8294	0.8357
0	119	10023	0.4775
0	2064	14338	1.1938
0	2938	13939	1.1938
0	16461	7057	1.1938
0	9316	5910	1.1938
0	18032	7424	1.1938
0	4457	2958	1.1938
0	8668	12095	1.1938
0	1590	16743	0.5491
0	15967	5576	0.9008
0	14446	16744	1.1938
0	11737	11884	1.1938
0	7836	5576	0.6566
0	156	8294	1.1938
0	11051	11173	0.6566
0	17894	15629	1.1938
0	9077	4950	1.1938
0	8257	11884	1.1938
0	2983	12943	1.1938
0	240	8395	1.1938
0	16327	7756	1.1938
0	3686	5910	0.6566
0	17797	14338	0.6566
0	1225	13963	1.1938
0	2514	16653	0.6566
0	9803	14338	1.1938
0	4135	11884	1.1938
0	16512	7057	0.9789
0	1234	10174	1.1938
0	824	14338	1.1938
0	14227	17325	1.1938
0	14453	11619	1.1938
0	1222	1523	0.8357
0	16728	18210	0.6566
0	10729	5488	1.1938
0	9624	2958	1.1938
0	4993	15352	1.1938
0	11219	10732	1.1938
0	15089	18210	1.1938
0	8425	11014	1.1938
0	10793	6407	1.1938
0	11883	3405	0.2984
0	16997	14007	0.2729
0	13562	10576	1.1938
0	2192	14338	0.8357
0	1684	5410	0.6566
0	11767	8022	0.4775
0	7622	9135	1.1938
0	9887	15100	1.1938
0	574	7057	1.1938
0	18337	6553	0.388
0	8861	14338	1.1938
0	16444	418	1.1938
0	6721	3547	1.1938
0	9152	7796	0.4775
0	3352	6138	1.1938
0	10204	13016	1.1938
0	15425	15629	1.1938
0	4220	5362	1.1938
0	16532	3134	1.1938
0	17036	3667	1.1938
0	3108	5910	0.8357
0	16430	14338	1.1938
0	3896	9404	0.6566
0	12561	7424	0.6566
0	13443	8294	0.6566
0	6513	5910	1.1938
0	17978	12792	0.388
0	1031	5910	1.1938
0	5467	13555	1.1938
0	7495	6933	1.1938
0	10738	286	0.6566
0	3509	14579	1.1938
0	11898	4850	1.1938
0	12470	15706	1.1938
0	920	10248	0.388
0	3843	8064	1.1938
0	4034	7057	1.1938
0	11358	5495	1.1938
0	12496	16429	0.6566
0	16	5910	1.1938
0	525	7424	1.1938
0	17212	7057	1.1938
0	2136	9711	1.1938
0	6678	10174	1.1938
0	8156	14579	1.1938
0	12822	14338	0.8357
0	6056	10174	1.1938
0	13118	17771	1.1938
0	5771	1644	1.1938
0	3875	2291	1.1938
0	3559	5576	1.1938
0	17320	3820	0.2537
0	8666	11173	1.1938
0	15524	6407	1.1938
0	6544	7057	0.3343
0	3936	6946	0.1759
0	7705	9404	1.1938
0	8611	5910	1.1938
0	2509	7001	1.1938
0	11785	4027	1.0147
0	4282	13413	1.1938
0	4177	6407	0.2984
0	7444	2238	1.1938
0	17210	3820	1.1938
0	10214	8294	1.1938
0	10702	5576	1.1938
0	14555	8719	1.1938
0	4645	5576	0.6566
0	15241	7262	0.2729
0	8874	1644	1.1938
0	14192	16657	0.8357
0	18450	5576	1.1938
0	1829	7057	1.1938
0	7780	5910	0.3147
0	18376	14338	0.388
0	11324	15352	1.1938
0	12572	16743	1.1938
0	9959	9801	1.1938
0	18185	11129	1.1938
0	14268	18403	1.1938
0	2283	7424	1.1938
0	10086	2291	1.1938
0	14000	16743	1.1938
0	1492	7057	0.6566
0	7285	17340	0.9252
0	5451	14338	1.1938
0	17248	8284	1.1938
0	17812	5910	1.1938
0	7500	12095	1.1938
0	17251	18210	1.1938
0	17849	8064	1.1938
0	2949	5910	0.388
0	4790	2291	1.1938
0	17477	9212	1.1938
0	12805	6138	1.1938
0	5484	7424	1.1938
0	5795	2958	1.1938
0	15817	7057	1.1938
0	10258	7424	1.1938
0	9900	13585	0.4775
0	17440	5488	0.8357
0	16102	13016	1.1938
0	16888	9837	0.8357
0	15688	6553	1.1938
0	467	14338	1.1938
0	5029	11884	0.6566
0	9868	14338	1.1938
0	18049	5910	1.1938
0	1227	6754	1.1938
0	653	2238	0.2729
0	8857	831	1.1938
0	18411	2053	1.1938
0	18136	8294	0.8357
0	16582	11884	1.1938
0	715	15742	1.1938
0	9231	6606	1.1938
0	8744	9915	1.1938
0	6650	18210	1.1938
0	558	7424	1.1938
0	15280	7057	1.1938
0	10683	15389	0.6566
0	4256	15661	0.388
0	5948	16429	1.1938
0	2311	14895	1.1938
0	13235	6407	1.1938
0	14591	5595	0.6566
0	7313	4850	1.1938
0	3981	10114	1.1938
0	17788	7389	1.1938
0	16079	10732	1.1938
0	9023	16744	0.2729
0	2977	9327	1.1938
0	71	5910	0.5491
0	8057	16744	0.1759
0	17983	8064	0.388
0	17235	7424	1.1938
0	9242	15562	1.1938
0	6814	7424	0.3343
0	8017	2387	1.1938
0	1218	14338	0.6566
0	2995	7999	1.1938
0	9825	6407	1.1938
0	1113	221	1.1938
0	12850	5576	1.1938
0	11313	15587	1.1938
0	15753	221	1.1938
0	11924	15362	0.3581
0	15980	16548	1.1938
0	2720	14338	1.1938
0	15042	5576	0.9252
0	2562	11173	0.5798
0	2447	15661	1.1938
0	2233	2238	1.1938
0	7766	11884	1.1938
0	2573	5035	1.1938
0	17897	17888	1.1938
0	6804	5488	0.202
0	18156	11129	0.4775
0	16959	10114	0.5491
0	2112	15848	1.1938
0	14514	7424	1.1938
0	14039	14007	1.1938
0	16546	7057	0.3343
0	14357	5910	0.6566
0	18034	14338	1.1938
0	18266	15562	0.764
0	16077	15661	0.4775
0	17674	15107	1.1938
0	10603	2291	1.1938
0	16473	14338	1.1938
0	10919	15629	1.1938
0	3440	14338	1.1938
0	11686	5761	1.1938
0	6708	13585	1.1938
0	10238	7262	0.6566
0	13334	5910	1.1938
0	502	15362	0.6566
0	9643	3665	1.1938
0	7109	10723	1.1938
0	5298	286	0.6566
0	14133	11173	0.388
0	8848	15587	1.1938
0	8752	7424	0.8357
0	13239	4850	0.4775
0	8362	18210	1.1938
0	8754	8294	0.6566
0	16057	2053	0.8357
0	2143	10907	0.6566
0	10298	12772	1.1938
0	13493	7541	1.1938
0	3019	2238	1.1938
0	381	7057	0.6566
0	16193	7057	1.1938
0	4210	18403	0.5491
0	15940	12813	1.1938
0	14217	3257	1.1938
0	14360	8294	1.1938
0	9944	7424	1.1938
0	479	14579	1.1938
0	8148	11173	1.1938
0	6521	12943	0.3581
0	14052	16743	0.2089
0	18389	14338	0.6566
0	740	2238	1.1938
0	6598	18210	1.1938
0	796	7424	1.1938
0	1056	5910	1.1938
0	11846	18130	0.6566
0	14986	7057	1.1938
0	2723	2053	1.1938
0	13371	175	1.1938
0	17336	11173	1.1938
0	1851	1815	1.1938
0	16383	2291	1.1938
0	17973	9636	1.1938
0	7198	6407	0.764
0	9659	7756	1.1938
0	7168	5488	0.6566
0	752	3941	1.1938
0	9738	11359	1.1938
0	15854	3667	0.2537
0	11183	7999	1.1938
0	1465	15629	1.1938
0	14969	2238	1.1938
0	6827	6946	1.1938
0	8520	2400	1.1938
0	16608	5488	1.1938
0	991	10113	0.6566
0	8187	8064	1.1938
0	13628	5910	0.6566
0	10704	7057	1.1938
0	12904	14448	0.6566
0	7517	2437	0.6566
0	2374	9826	1.1938
0	2373	6407	1.1938
0	12312	5576	1.1938
0	13175	3941	0.388
0	15966	1927	0.388
0	613	418	1.1938
0	4522	2838	1.1938
0	7704	14338	1.1938
0	5890	7057	1.1938
0	9990	6407	0.8357
0	8541	4149	1.1938
0	3936	7424	0.2325
0	11451	14338	0.2268
0	7930	5576	1.1938
0	2015	16653	0.388
0	17808	15362	1.1938
0	12337	14983	1.1938
0	8684	10114	0.4775
0	11876	17081	1.1938
0	8886	4149	1.1938
0	1166	10907	1.1938
0	6069	3162	1.1938
0	12939	16743	1.1938
0	13714	5576	1.1938
0	13427	1815	0.2268
0	13644	4042	1.1938
0	89	4850	1.1938
0	3349	11173	0.3343
0	16299	5576	1.1938
0	9900	7057	0.4775
0	2229	10174	1.1938
0	3106	8270	1.1938
0	15773	9404	0.8357
0	8788	7424	1.1938
0	13310	6407	1.1938
0	12373	8719	1.1938
0	11262	15801	0.2729
0	5452	7424	0.8357
0	351	7424	1.1938
0	6038	2238	1.1938
0	1304	6407	0.8357
0	7245	10053	0.6566
0	5872	17836	1.1938
0	17320	6553	0.2537
0	1242	8294	1.1938
0	16341	15661	1.1938
0	4826	5362	1.1938
0	1326	5910	1.1938
0	18348	15100	0.8357
0	11553	7584	0.2984
0	9793	8294	1.1938
0	6845	15629	1.1938
0	3572	15587	1.1938
0	9814	12943	1.1938
0	11419	10732	1.1938
0	4893	6407	1.1938
0	12716	11173	1.1938
0	15105	13173	0.764
0	11015	15100	1.1938
0	9087	2579	1.1938
0	8574	7424	1.1938
0	2377	5497	1.1938
0	8606	11884	1.1938
0	5397	5583	0.6566
0	17067	11173	0.8357
0	17821	5910	1.1938
0	5117	3667	1.1938
0	13232	2838	1.1938
0	13737	15629	1.1938
0	5286	7157	0.4775
0	15713	8294	0.2729
0	6781	18403	1.1938
0	3122	18210	1.1938
0	17580	9766	1.1938
0	1762	15629	1.1938
0	7277	16694	1.1938
0	537	7057	1.1938
0	9410	2291	0.6566
0	11072	8834	1.1938
0	6357	8395	1.1938
0	8567	18130	1.1938
0	7875	18210	0.9252
0	15829	14338	1.1938
0	16262	7057	0.8357
0	4195	14338	1.1938
0	5991	11173	1.1938
0	15786	5848	0.4775
0	5940	6946	0.6566
0	2882	7057	1.1938
0	8968	8022	0.6566
0	11892	11014	1.1938
0	10390	14338	0.6566
0	8081	16657	1.1938
0	4105	15743	1.1938
0	17328	11895	1.1938
0	10378	7999	1.1938
0	813	12943	0.4775
0	5031	5576	1.1938
0	8613	10174	1.1938
0	13770	15661	1.1938
0	11197	8294	1.1938
0	13757	17129	1.1938
0	9155	2281	1.1938
0	5442	9404	0.6566
0	11199	8294	1.1938
0	1850	3405	1.1938
0	15802	7057	1.1938
0	13517	5910	0.6566
0	4626	7424	1.1938
0	10737	11884	1.1938
0	15402	6407	0.6566
0	9557	16744	1.1938
0	4267	7424	1.1938
0	11383	7057	1.1938
0	18214	10916	1.1938
0	8191	11173	0.4775
0	11570	17129	1.1938
0	3381	17270	1.1938
0	3150	4027	1.1938
0	2891	5910	1.1938
0	9413	6407	1.1938
0	8748	10732	1.1938
0	7869	13082	1.1938
0	3753	14338	1.1938
0	18195	5761	1.1938
0	18083	286	1.1938
0	5856	18403	1.1938
0	10346	5576	1.1938
0	9865	6407	1.1938
0	11835	7999	1.1938
0	7294	18130	0.8357
0	18321	17743	1.1938
0	837	5576	1.1938
0	15459	15158	0.6566
0	8833	15362	1.1938
0	14496	3941	1.1938
0	15221	5910	1.1938
0	2987	11457	1.1938
0	14185	6754	0.3343
0	8248	2755	0.8357
0	3371	6407	1.1938
0	15476	14338	0.4775
0	14697	8064	1.1938
0	16918	18210	1.1938
0	9763	7127	1.1938
0	2617	12943	1.1938
0	496	17270	1.1938
0	16812	12943	1.1938
0	6593	15629	0.6566
0	16125	7424	0.9252
0	5674	5497	0.4775
0	10931	8022	1.1938
0	15770	7057	1.1938
0	17754	5910	1.1938
0	7168	15352	0.6566
0	10158	11173	1.1938
0	2572	7001	1.1938
0	11203	7424	1.1938
0	17330	5910	1.1938
0	6007	13833	1.1938
0	15777	16744	1.1938
0	3670	6407	1.1938
0	10078	5910	1.1938
0	4572	12020	0.8357
0	15319	10174	1.1938
0	8015	18399	1.1938
0	17695	10741	1.1938
0	9176	15175	1.1938
0	653	5910	0.2729
0	2117	7424	1.1938
0	9806	3257	1.1938
0	5026	5488	0.2984
