0	11630	17294	0.17
0	11617	17247	1.67
0	9414	17061	1.67
0	10637	17294	0.17
0	11946	16999	1.67
0	9346	17294	0.17
0	12947	17058	1.67
0	7074	17294	0.17
0	7075	17294	0.17
0	12499	17285	1.67
0	13726	17253	1.67
0	11378	16799	1.67
0	12013	16809	1.67
0	13097	16802	1.17
0	13894	16803	1.67
0	11231	16800	1.67
0	5703	16801	1.67
0	8501	16806	0.67
0	6754	16804	1.67
0	6289	16805	1.67
0	10627	16868	1.67
0	10402	17125	1.67
0	10151	17294	0.17
0	10158	17294	0.17
0	4982	17294	0.17
0	9629	17078	1.67
0	9622	17093	0.92
0	9625	16930	1.67
0	13261	16811	1.67
0	13269	17294	0.17
0	5503	16833	1.67
0	10663	16795	1.67
0	5137	17011	1.67
0	12791	17294	0.17
0	6568	16953	1.67
0	8443	16835	1.67
0	5007	17294	0.17
0	5135	17093	1.67
0	7535	17125	1.67
0	7530	17074	1.67
0	7533	17197	1.67
0	7532	17294	0.17
0	8212	16950	0.67
0	7794	16956	0.33
0	10466	16959	0.92
0	11585	16951	0.92
0	11583	17294	0.17
0	13338	17284	1.67
0	13066	17298	1.67
0	13176	17297	1.67
0	6826	17290	0.92
0	7404	17291	1.67
0	9438	17294	0.17
0	9436	17294	0.17
0	9437	17232	1.67
0	9432	16787	1.67
0	9433	17294	0.17
0	11633	16908	1.67
0	5293	17297	1.67
0	13186	17232	1.67
0	13189	17108	0.92
0	12613	17166	1.67
0	9553	16820	1.67
0	9290	17285	1.67
0	7334	17294	0.17
0	7332	17174	0.92
0	7330	16849	1.67
0	12927	16736	1.67
0	10211	16738	1.67
0	10219	16823	1.67
0	7052	17305	1.67
0	7050	17294	0.17
0	6995	17294	0.17
0	14009	16999	1.67
0	9998	17125	1.67
0	9994	17285	0.92
0	9997	17013	1.67
0	11032	17294	0.17
0	11354	17294	0.17
0	14000	16876	1.67
0	13624	16823	1.67
0	7839	17294	0.17
0	9576	16824	1.67
0	11109	16825	1.67
0	7031	16827	1.67
0	7856	16828	1.67
0	7831	17125	1.67
0	6340	17057	1.67
0	6343	16823	1.67
0	6348	16872	1.67
0	10856	17199	1.67
0	10111	17198	1.67
0	6518	17196	1.67
0	12140	17194	1.67
0	6508	17192	1.67
0	10172	17294	0.17
0	4998	17294	0.17
0	9355	16920	1.67
0	7994	16951	1.67
0	8282	16764	1.67
0	8280	17294	0.17
0	9359	17285	1.67
0	8466	17125	1.67
0	7558	17294	0.17
0	7552	16903	1.67
0	7555	17294	0.17
0	13884	16738	1.67
0	9277	17125	0.92
0	5925	16823	1.67
0	5926	17297	1.67
0	10053	17294	0.17
0	10756	17018	1.67
0	7317	17043	0.67
0	12300	17230	1.67
0	12309	17249	1.67
0	10233	17284	1.67
0	7787	17011	1.67
0	7783	17113	1.67
0	11010	17046	1.67
0	8610	17216	1.67
0	11336	17165	1.67
0	5717	17247	1.67
0	5713	17011	1.67
0	8012	17294	0.17
0	12683	17011	1.67
0	12688	17232	1.67
0	10826	17285	1.67
0	10829	17125	1.67
0	9373	17090	0.92
0	4978	17285	1.67
0	13224	17284	1.67
0	9662	17176	1.67
0	12894	17133	1.67
0	6472	17294	0.17
0	12400	17294	0.17
0	11899	17294	0.17
0	12405	17294	0.17
0	8261	16971	1.67
0	6450	16821	1.67
0	8408	17011	1.67
0	10847	16829	1.67
0	9669	17294	0.17
0	8744	17285	1.67
0	13410	16743	1.67
0	11671	17294	0.17
0	6750	16784	1.67
0	7195	16781	1.67
0	5070	16782	1.67
0	10613	16789	1.67
0	9542	16788	0.92
0	12094	17294	0.17
0	6060	17294	0.17
0	6068	16874	1.67
0	10035	17294	0.17
0	11924	17294	0.17
0	9036	16738	1.67
0	10252	16864	1.67
0	8671	17294	0.17
0	8677	17294	0.17
0	11318	16904	1.67
0	13752	16793	1.67
0	8091	17113	1.67
0	12660	17294	0.17
0	6387	17093	1.67
0	9286	17294	0.17
0	10874	17045	0.67
0	6713	17044	1.67
0	11127	17047	1.67
0	8627	17042	0.67
0	9862	17049	1.67
0	13201	17090	1.67
0	13200	17294	0.17
0	13208	17165	1.67
0	6956	17271	0.92
0	9281	17303	1.67
0	11684	17306	1.67
0	8799	16811	1.67
0	8792	16903	1.67
0	9124	17011	1.67
0	7599	17294	0.17
0	10304	17243	1.67
0	10652	17163	1.67
0	5692	16726	1.67
0	5962	16789	0.92
0	12340	17239	1.67
0	12844	17236	1.67
0	13225	17237	1.67
0	12386	17234	0.38
0	9297	17235	1.67
0	10773	17233	1.67
0	8977	17231	0.92
0	13434	17125	1.67
0	6046	16738	1.67
0	5372	17176	1.67
0	9232	17008	0.92
0	12342	16915	0.92
0	10275	16911	1.67
0	7336	16999	0.92
0	9054	17294	0.17
0	12606	17294	0.17
0	9397	17228	1.67
0	13331	17294	0.17
0	7433	17285	1.67
0	12640	17294	0.17
0	10869	16811	1.67
0	10864	16825	1.67
0	5807	16882	1.67
0	12344	16883	1.67
0	10281	16880	1.67
0	10092	16886	0.42
0	5323	16887	1.67
0	8806	16884	1.67
0	5296	16885	1.67
0	7120	16889	1.67
0	7893	17062	1.67
0	10626	17067	0.92
0	7553	17066	1.67
0	10238	17065	0.54
0	5855	17064	1.67
0	10744	17068	1.67
0	6874	16907	1.67
0	11873	17294	0.17
0	7608	17100	1.67
0	13553	17294	0.17
0	7896	17285	1.67
0	11772	17294	0.17
0	5942	16964	1.67
0	11504	17294	0.17
0	12020	17028	1.67
0	11178	17214	1.67
0	6947	17215	1.67
0	13335	17217	1.67
0	10998	17210	0.92
0	10665	17211	1.67
0	8995	17212	0.42
0	10698	17219	1.67
0	10079	16964	1.67
0	12365	16823	1.67
0	9352	17095	1.67
0	9077	17294	0.17
0	9070	16871	1.67
0	10293	17259	1.67
0	10750	17173	1.67
0	12759	17032	0.67
0	5771	16736	1.67
0	5770	16845	1.67
0	5773	17294	0.17
0	12563	16871	1.67
0	12566	17285	1.67
0	7411	17152	1.67
0	7419	16859	1.67
0	12627	17243	1.67
0	6618	17294	0.17
0	10844	17294	0.17
0	10739	17246	1.67
0	11716	17294	0.17
0	5179	17294	0.17
0	6260	17009	0.92
0	13179	17001	1.67
0	6677	17000	1.67
0	11829	17002	1.67
0	7410	17005	1.67
0	7707	17004	0.92
0	9192	17007	0.32
0	9684	17213	1.67
0	7258	17179	1.67
0	7004	17259	1.67
0	6858	16904	1.67
0	8809	17164	1.67
0	8752	17294	0.17
0	13475	17285	1.67
0	12028	16918	1.67
0	9878	16820	1.67
0	11156	17294	0.17
0	13479	16920	0.47
0	13807	16778	1.67
0	11202	16954	1.67
0	13407	17294	0.17
0	6006	17249	1.67
0	5349	17272	0.92
0	11351	17273	1.67
0	13646	17270	1.67
0	9049	17277	0.67
0	10743	17274	0.67
0	8358	17275	1.67
0	13500	17278	1.67
0	12850	17279	1.67
0	9274	17294	0.17
0	9098	16778	1.67
0	9090	17294	0.17
0	9092	17294	0.17
0	5098	17074	0.92
0	5326	17294	0.17
0	5327	17180	1.67
0	10777	16811	1.67
0	13033	17213	1.67
0	13746	17294	0.17
0	13742	17077	1.67
0	13743	17294	0.17
0	7475	16762	1.67
0	11590	17119	1.67
0	13631	17294	0.17
0	9465	17093	1.67
0	11771	17011	1.67
0	11773	16738	1.67
0	11206	17026	1.67
0	8849	17024	1.67
0	5687	17023	1.67
0	5530	17029	0.92
0	12305	17285	1.67
0	11900	17294	0.17
0	11901	16920	1.67
0	11906	17125	1.67
0	12896	17305	1.67
0	10962	16823	1.67
0	7273	17125	1.67
0	7271	17124	1.67
0	7279	17057	1.67
0	10553	17294	0.17
0	8823	17294	0.17
0	8820	17011	1.67
0	8002	17294	0.17
0	9012	17294	0.17
0	7037	17294	0.17
0	11172	17087	1.67
0	11171	17152	1.67
0	13829	17294	0.17
0	13828	16939	1.67
0	8489	17285	1.67
0	13820	17294	0.17
0	13826	17285	0.92
0	5638	17125	1.67
0	8485	17294	0.17
0	8929	17249	1.67
0	8189	16820	0.67
0	8224	16794	0.92
0	6040	16775	0.47
0	10031	17232	1.67
0	6682	17294	0.17
0	7369	17294	0.17
0	6462	17093	1.67
0	12118	16820	1.67
0	7439	17294	0.17
0	12359	17044	1.67
0	5542	17294	0.17
0	6584	16860	0.67
0	5186	17077	1.67
0	12538	16860	1.67
0	9329	17284	0.67
0	12124	17294	0.17
0	6339	17294	0.17
0	5821	17294	0.17
0	8055	16920	0.92
0	13402	17090	0.67
0	7202	17294	0.17
0	6269	16778	1.67
0	13628	17123	1.67
0	5698	17101	1.67
0	13737	17294	0.17
0	6204	17038	1.67
0	13850	17125	1.67
0	8013	16872	1.67
0	5172	17126	0.92
0	8816	17034	1.67
0	13662	16743	1.67
0	13586	17294	0.17
0	11850	17294	0.17
0	5181	17011	1.67
0	11888	17294	0.17
0	13121	17294	0.17
0	6908	17090	1.67
0	5381	16897	1.67
0	12484	16915	0.73
0	12557	16818	1.67
0	6417	17294	0.17
0	11151	16820	1.04
0	12223	17243	0.54
0	11674	17125	1.67
0	6718	17057	1.67
0	13447	17294	0.17
0	12385	16738	1.67
0	7607	17281	1.67
0	10242	17125	0.92
0	9293	17042	1.67
0	9856	16741	1.67
0	12423	17093	0.92
0	13789	17011	1.67
0	13808	17294	0.17
0	10372	17285	1.67
0	10758	17294	0.17
0	11203	17163	0.47
0	9898	17093	1.67
0	12771	17294	0.17
0	11066	17232	0.81
0	5458	17294	0.17
0	5232	17043	0.77
0	6349	17294	0.17
0	11006	17013	1.67
0	5317	16903	1.67
0	6178	16920	0.36
0	7402	17300	0.92
0	7992	16769	0.38
0	5378	17294	0.17
0	9627	17101	0.92
0	7680	17207	1.67
0	5581	16811	1.67
0	13196	16726	1.67
0	9278	17294	0.17
0	4999	16920	0.67
0	12856	17294	0.17
0	12971	16998	1.67
0	10383	17294	0.17
0	7707	17213	0.92
0	6400	16803	0.47
0	5133	16974	1.67
0	8059	16969	1.07
0	9849	17294	0.17
0	5084	17294	0.17
0	5147	17232	1.67
0	6114	17294	0.17
0	8931	16930	1.67
0	5589	16823	1.67
0	10922	16872	1.67
0	7208	16736	0.92
0	9924	17093	0.26
0	6015	17008	0.92
0	10576	17027	1.17
0	11739	16823	0.54
0	7318	17294	0.17
0	11749	16864	1.67
0	10442	17096	0.67
0	11419	17284	0.92
0	9283	16964	1.67
0	13402	17152	0.42
0	7885	17232	0.92
0	11688	17294	0.17
0	13279	17013	1.67
0	10230	17101	0.67
0	5594	17093	1.67
0	7853	17294	0.17
0	6829	16820	1.67
0	12961	17232	1.67
0	10246	17294	0.17
0	11468	17187	1.67
0	10279	17294	0.17
0	9632	17294	0.17
0	8771	16756	1.67
0	9507	17011	1.67
0	11119	17294	0.17
0	8459	17285	1.67
0	8195	17191	1.67
0	6716	16910	1.67
0	11776	17285	1.67
0	6734	17284	1.17
0	6054	17126	1.67
0	10051	17294	0.17
0	11518	17294	0.17
0	8082	17228	1.17
0	7601	17294	0.17
0	10588	16944	1.67
0	9034	16864	1.67
0	6607	17294	0.17
0	11007	17294	0.17
0	10414	17294	0.17
0	12767	17125	1.3
0	13255	17023	1.67
0	8138	17164	1.67
0	10152	17093	1.67
0	5307	16911	0.47
0	5937	17125	0.33
0	6313	17294	0.17
0	6990	16811	0.77
0	10909	17011	0.77
0	9525	16833	1.67
0	13180	16785	1.67
0	11621	17125	1.37
0	9908	17232	1.67
0	6903	17034	1.67
0	6656	17276	1.67
0	5904	17294	0.17
0	6761	17294	0.17
0	10091	17253	0.54
0	8879	17294	0.17
0	6117	17294	0.17
0	8861	16920	1.67
0	12143	17294	0.17
0	5903	17294	0.17
0	11528	17294	0.17
0	5824	17127	1.67
0	7790	16823	1.67
0	9045	17048	1.67
0	11789	16811	1.67
0	6305	17180	1.67
0	8458	17294	0.17
0	9403	17294	0.17
0	13242	17294	0.17
0	5483	17294	0.17
0	9591	17094	1.67
0	13264	17232	1.0
0	6306	16839	1.67
0	9129	17294	0.17
0	12092	16743	1.67
0	12825	16820	0.92
0	11546	17093	1.67
0	5727	16944	1.67
0	12265	16787	1.67
0	12577	16839	0.92
0	7231	16820	1.67
0	7551	17294	0.17
0	12263	17294	0.17
0	13097	17294	0.17
0	10461	17294	0.17
0	8375	17093	1.67
0	8008	17115	0.92
0	6388	17146	1.67
0	11840	16811	0.92
0	7069	17294	0.17
0	12623	17294	0.17
0	9059	17294	0.17
0	7413	16811	0.92
0	7958	17294	0.17
0	5621	17294	0.17
0	6979	17025	0.92
0	7264	16999	1.67
0	12426	17093	1.67
0	10828	17093	0.67
0	8624	17294	0.17
0	9318	17294	0.17
0	11208	16864	1.67
0	13411	17294	0.17
0	6236	16823	1.67
0	9601	16793	1.67
0	9659	17294	0.17
0	13018	17294	0.17
0	7563	17294	0.17
0	5057	17285	1.67
0	13618	17294	0.17
0	6126	17125	0.92
0	7758	17294	0.17
0	8781	17294	0.17
0	9945	16904	1.67
0	6015	17243	0.92
0	12043	16820	0.92
0	10601	17228	1.67
0	10959	17125	1.67
0	6649	16743	1.67
0	7675	17164	1.67
0	5104	17294	0.17
0	13017	16811	1.67
0	13076	17294	0.17
0	9012	16823	1.3
0	8905	16820	1.67
0	12673	17013	1.67
0	13647	17093	1.67
0	10090	16736	1.67
0	13378	17159	0.67
0	7704	17232	1.67
0	8182	17152	1.67
0	6245	16787	1.07
0	7253	17294	0.17
0	9046	17294	0.17
0	11164	16920	0.92
0	5412	17027	1.67
0	6830	17164	0.92
0	8739	16872	0.54
0	5297	17172	1.67
0	9064	17294	0.17
0	9224	17294	0.17
0	11719	17123	1.67
0	7591	16820	0.92
0	10904	17125	1.67
0	6764	17027	1.67
0	10528	17176	1.17
0	13290	17294	0.17
0	10508	17294	0.17
0	9374	17044	0.92
0	5730	17294	0.17
0	8326	17294	0.17
0	7422	17125	1.67
0	10288	17213	1.67
0	9646	16833	1.67
0	6272	16833	1.67
0	11521	16964	0.92
0	7989	17074	0.92
0	7738	16885	0.42
0	11936	16835	1.67
0	6476	16920	1.67
0	13351	17294	0.17
0	10482	16820	0.92
0	8632	17294	0.17
0	7151	17294	0.17
0	12905	17294	0.17
0	12878	17294	0.17
0	11220	16903	1.67
0	9033	16915	1.67
0	12398	17294	0.17
0	13272	16796	1.67
0	5017	17294	0.17
0	6205	17294	0.17
0	7472	17294	0.17
0	5071	16997	0.92
0	8374	17284	1.67
0	12847	16820	0.92
0	10322	17294	0.17
0	11586	17294	0.17
0	13148	17128	1.67
0	5541	17011	1.67
0	13183	17152	1.67
0	5635	16742	0.92
0	7209	17294	0.17
0	6586	16876	1.67
0	8244	17286	1.67
0	6547	16944	0.92
0	12901	17294	0.17
0	11580	16864	1.67
0	10258	16871	0.92
0	6737	17294	0.17
0	11232	17294	0.17
0	9341	17142	1.67
0	7196	17284	1.67
0	13621	17101	1.67
0	6970	17297	1.67
0	7873	16820	0.54
0	10700	17141	0.92
0	5534	16793	1.67
0	7009	16779	0.77
0	6803	16811	1.67
0	10512	17043	0.54
0	12935	17294	0.17
0	7281	17294	0.17
0	7778	16833	1.67
0	6756	17294	0.17
0	8309	17294	0.17
0	12843	17294	0.17
0	7469	16823	0.38
0	5331	17011	1.17
0	13992	16811	1.17
0	12593	16738	0.92
0	9970	16823	1.67
0	10803	17161	1.67
0	5170	16903	1.67
0	12423	17294	0.17
0	13062	16920	1.67
0	12863	17294	0.17
0	7476	17294	0.17
0	5468	17093	1.67
0	9736	17294	0.17
0	10909	17294	0.17
0	7726	16920	1.67
0	10610	17294	0.17
0	12993	17232	0.54
0	7929	16823	1.67
0	9749	17011	1.67
0	12277	17284	1.67
0	12069	17174	1.67
0	12050	16964	1.67
0	5393	17249	1.67
0	10122	17011	1.67
0	11061	17294	0.17
0	11312	17285	1.67
0	8167	17294	0.17
0	11005	17013	1.67
0	8713	16823	0.92
0	8305	17294	0.17
0	13277	17294	0.17
0	9988	16908	1.67
0	5472	17270	1.67
0	5427	17150	1.67
0	5274	17180	1.67
0	10580	17035	1.67
0	9467	17169	1.67
0	10261	17284	1.67
0	9480	17294	0.17
0	13412	17294	0.17
0	8029	17093	1.67
0	8535	17176	1.67
0	10170	17128	1.67
0	5891	17294	0.17
0	12668	17093	1.67
0	7427	17294	0.17
0	9920	17125	1.67
0	7645	16826	1.67
0	11572	17294	0.17
0	11289	17294	0.17
0	12766	16920	1.67
0	6483	17294	0.17
0	11091	17093	1.67
0	5734	17294	0.17
0	5043	16820	1.67
0	5346	17247	1.67
0	9805	16736	1.67
0	11193	16954	1.67
0	8833	17093	1.67
0	7798	17247	1.67
0	5102	16944	1.67
0	12658	17294	0.17
0	5828	16820	1.03
0	7396	17294	0.17
0	7567	16835	1.67
0	12743	16911	1.67
0	5600	17190	1.67
0	8016	17294	0.17
0	12575	16823	1.67
0	7417	16897	1.67
0	11758	16811	1.67
0	6781	16977	1.67
0	9833	17294	0.17
0	9671	17241	1.67
0	12431	17273	1.67
0	9285	16811	1.67
0	13451	16823	1.67
0	10456	17131	1.67
0	9121	17294	0.17
0	11822	17294	0.17
0	9114	17294	0.17
0	13346	17294	0.17
0	11443	16811	1.67
0	6545	17294	0.17
0	6939	17155	0.6
0	10816	16969	1.67
0	6301	16920	0.47
0	7825	17294	0.17
0	10417	16871	1.67
0	5260	16769	1.67
0	11050	17228	1.67
0	12584	16798	1.67
0	8639	17186	1.67
0	13465	17294	0.17
0	13487	17253	1.67
0	5605	17294	0.17
0	9492	17113	1.67
0	11289	17180	0.54
0	13000	17294	0.17
0	11599	17232	0.67
0	5049	17213	1.67
0	5806	17096	1.67
0	10083	17270	1.67
0	8226	17297	1.67
0	12289	16833	0.67
0	6590	16999	1.07
0	10519	16769	1.67
0	11302	16999	0.92
0	12667	16823	1.67
0	5612	17090	0.22
0	5086	16915	0.62
0	5504	16851	0.92
0	8685	17055	1.67
0	6728	16860	1.67
0	8887	17294	0.17
0	9232	17243	0.92
0	7603	17074	1.67
0	6353	17285	0.54
0	13323	17027	1.17
0	9720	16823	1.67
0	11174	17113	1.67
0	10013	17285	1.67
0	13697	16820	1.67
0	12857	17294	0.17
0	6615	17011	1.67
0	13806	16988	1.67
0	8450	17294	0.17
0	7401	17046	0.42
0	8148	17011	1.67
0	6631	16787	1.67
0	13312	17302	1.67
0	9418	16920	1.67
0	12872	17294	0.17
0	9118	17125	0.92
0	9694	16820	1.67
0	8491	17163	1.67
0	10894	16799	0.67
0	12047	16778	0.92
0	8059	16920	0.47
0	9128	17294	0.17
0	9284	17249	0.92
0	8935	16778	0.67
0	13164	17294	0.17
0	6721	17294	0.17
0	6005	16920	0.33
0	10640	17123	1.67
0	8952	16920	0.28
0	7058	17294	0.17
0	7919	17294	0.17
0	6591	17294	0.17
0	10618	17294	0.17
0	12798	17285	0.47
0	6692	17294	0.17
0	13843	17294	0.17
0	7488	16820	1.17
0	5162	16820	0.92
0	8680	17285	1.67
0	8514	17294	0.17
0	10682	17125	0.6
0	6766	16832	0.33
0	5955	16767	1.67
0	13477	16833	1.67
0	9344	16895	1.67
0	13474	17021	1.67
0	6931	17285	0.92
0	6336	17294	0.17
0	9848	16821	1.67
0	12471	17294	0.17
0	6997	16999	1.67
0	13516	16811	1.67
0	11469	16787	0.54
0	6216	17124	1.67
0	11948	16770	1.67
0	8794	17294	0.17
0	9485	17294	0.17
0	10465	17294	0.17
0	13376	17294	0.17
0	12203	16864	1.67
0	7214	17043	0.67
0	11270	17294	0.17
0	12928	17294	0.17
0	8037	17274	1.17
0	6872	16787	0.92
0	13263	16799	1.67
0	12254	16920	0.67
0	7789	17294	0.17
0	7587	17285	1.67
0	10565	17294	0.17
0	10496	17294	0.17
0	5127	16736	1.67
0	11142	17187	1.67
0	6377	16787	0.92
0	8600	17294	0.17
0	11084	17243	1.67
0	8729	16811	0.42
0	8097	17294	0.17
0	10947	17125	1.67
0	5276	16738	0.92
0	5229	17243	1.67
0	12665	16805	0.92
0	11487	17190	1.67
0	13907	17124	1.67
0	12349	17294	0.17
0	11051	16751	0.67
0	7768	17294	0.17
0	9029	17180	1.67
0	7180	17294	0.17
0	10021	17294	0.17
0	7620	16903	1.67
0	7306	17294	0.17
0	5085	17285	0.54
0	6192	17294	0.17
0	5080	17294	0.17
0	11097	17232	1.17
0	7215	17195	1.67
0	8074	16738	1.67
0	13439	17107	1.67
0	10614	17294	0.17
0	13932	16811	1.67
0	12948	17177	1.67
0	5087	17294	0.17
0	13150	17248	1.67
0	12931	17294	0.17
0	11724	17294	0.17
0	13826	16742	0.92
0	8212	17294	0.17
0	7987	17011	1.67
0	6477	17294	0.17
0	13151	17048	0.54
0	8154	17195	1.67
0	8451	17011	0.4
0	10728	17294	0.17
0	7473	17011	1.67
0	13521	17188	1.67
0	13306	16823	0.67
0	8337	17025	1.67
0	9444	16872	0.92
0	12316	16823	1.67
0	9730	17294	0.17
0	12787	17297	1.67
0	7024	17093	0.38
0	6460	16918	0.22
0	10371	16820	1.67
0	8070	17093	1.67
0	9533	17080	1.67
0	12223	17294	0.17
0	5599	16823	0.92
0	7252	17285	1.37
0	11067	17128	1.67
0	8835	17276	1.67
0	9112	17294	0.17
0	9096	17294	0.17
0	12408	17294	0.17
0	6147	17093	1.67
0	7950	17294	0.17
0	9215	17285	1.67
0	6561	16811	1.67
0	7254	16890	1.67
0	13153	17053	1.67
0	7536	16870	1.17
0	10795	17090	1.67
0	10329	17141	1.67
0	6023	17178	1.67
0	6717	16920	1.67
0	8673	17011	1.67
0	8354	16795	1.24
0	12798	17294	0.17
0	7474	17075	1.67
0	5915	16799	1.67
0	6267	17294	0.17
0	10480	17294	0.17
0	8694	17294	0.17
0	6116	17294	0.17
0	11268	16918	0.33
0	7317	17294	0.17
0	11890	17011	0.92
0	12912	17294	0.17
0	8295	16835	1.67
0	8664	17294	0.17
0	13237	16826	1.67
0	12101	17113	1.67
0	6709	17247	1.67
0	6409	17180	1.67
0	10387	17294	0.17
0	6464	17294	0.17
0	12537	16823	1.67
0	12194	16999	1.67
0	8910	16918	0.92
0	12571	17294	0.17
0	12452	17262	1.67
0	9784	17294	0.17
0	10135	16820	1.67
0	6178	17093	0.36
0	7788	17294	0.17
0	6071	17027	1.67
0	13649	17294	0.17
0	8192	17294	0.17
0	13304	17141	1.67
0	9777	16879	1.67
0	10643	17294	0.17
0	6138	17011	0.92
0	7237	17294	0.17
0	10716	17125	0.27
0	12332	17285	0.92
0	11897	17216	1.67
0	12528	17294	0.17
0	9936	17294	0.17
0	9860	17294	0.17
0	6793	17294	0.17
0	10167	17174	1.67
0	12178	17164	1.67
0	11994	16864	1.67
0	9973	16903	1.67
0	12792	16900	1.67
0	7940	16823	1.17
0	11553	17175	1.67
0	13459	17142	1.67
0	5129	16775	0.27
0	9303	17294	0.17
0	8254	17124	1.67
0	10734	17294	0.17
0	5934	17294	0.17
0	8723	17294	0.17
0	6805	17060	1.67
0	8628	17294	0.17
0	5861	16846	1.67
0	9901	17285	0.81
0	6685	16769	0.67
0	11545	17294	0.17
0	9313	17294	0.17
0	11299	16787	1.67
0	7083	16820	1.67
0	7437	17125	1.44
0	10283	17125	1.67
0	7804	17011	0.92
0	9084	17284	0.67
0	6956	16915	0.92
0	8194	17125	0.54
0	9097	16811	1.67
0	13280	16823	1.67
0	10781	17294	0.17
0	7696	16820	0.44
0	6400	16902	0.77
0	12030	16920	1.67
0	13303	17087	1.67
0	10206	17164	1.67
0	5784	17034	0.92
0	10325	16903	0.92
0	6213	16864	1.67
0	6184	16944	1.67
0	9333	17294	0.17
0	8993	17294	0.17
0	9276	17125	1.67
0	13339	16823	1.67
0	10814	17011	0.67
0	6745	17093	0.54
0	8128	16838	0.92
0	10434	17294	0.17
0	12227	17232	1.67
0	11464	17305	1.67
0	7676	17294	0.17
0	12085	17043	0.54
0	10561	17123	0.54
0	12034	17294	0.17
0	12007	17232	1.17
0	5889	17294	0.17
0	11715	17125	0.92
0	7646	17125	1.67
0	11379	17294	0.17
0	8283	17294	0.17
0	8910	17284	0.92
0	5790	17115	1.67
0	9877	17294	0.17
0	14006	17141	1.67
0	12658	16957	0.67
0	10192	17125	0.92
0	9921	17093	1.67
0	7289	17294	0.17
0	5364	16828	1.67
0	12913	17285	1.17
0	6501	17093	1.67
0	6870	17294	0.17
0	7633	17284	1.67
0	9009	16818	0.92
0	12420	16999	1.67
0	12693	17294	0.17
0	13075	16964	1.67
0	10834	17294	0.17
0	11993	16893	1.11
0	10597	17294	0.17
0	11604	17294	0.17
0	9928	16738	1.67
0	6822	17213	1.67
0	11027	16820	0.92
0	11577	17125	1.17
0	7701	17294	0.17
0	9110	17027	1.67
0	5684	17294	0.17
0	8746	17294	0.17
0	11361	17043	1.67
0	7840	17294	0.17
0	11697	16839	1.67
0	7260	17125	1.67
0	6962	17011	1.67
0	10059	17243	1.67
0	11926	16865	1.67
0	7336	17294	0.17
0	9000	17294	0.17
0	11463	17294	0.17
0	8293	17294	0.17
0	13308	17294	0.17
0	9725	17294	0.17
0	9763	17294	0.17
0	8429	17294	0.17
0	12356	16811	1.67
0	7694	17011	0.34
0	5477	17294	0.17
0	12739	17125	1.67
0	12012	17294	0.17
0	13620	17180	1.67
0	9449	16738	0.47
0	11136	16864	1.67
0	8220	16999	0.67
0	7007	16823	1.67
0	6067	16820	0.92
0	9471	17125	0.92
0	12098	17093	0.92
0	6292	17141	1.17
0	7794	16920	0.33
0	10232	16920	0.67
0	5217	16823	1.67
0	7325	16796	0.67
0	11736	17294	0.17
0	5301	17096	1.3
0	10117	16736	0.67
0	9494	17294	0.17
0	7792	17294	0.17
0	10344	17294	0.17
0	10185	17096	0.92
0	9863	17294	0.17
0	13379	16820	0.36
0	11867	16911	1.67
0	9956	17284	1.67
0	8912	17284	1.67
0	12855	17101	1.67
0	6413	17294	0.17
0	5238	17090	1.67
0	9552	17294	0.17
0	9711	17093	0.67
0	13145	17093	1.67
0	5913	16823	1.67
0	5422	17294	0.17
0	10092	17294	0.17
0	7694	17232	0.26
0	10815	17053	1.67
0	6058	16820	0.47
0	7542	16795	1.67
0	7319	17108	1.67
0	13381	16939	1.67
0	7967	17090	0.5
0	9572	17071	1.67
0	5384	17252	1.67
0	10720	17294	0.17
0	7013	16820	1.67
0	13382	16787	1.67
0	9519	17046	1.67
0	12055	17294	0.17
0	7498	17294	0.17
0	9483	17180	1.67
0	11643	17294	0.17
0	7667	17301	1.67
0	7694	16820	1.05
0	8296	17043	1.67
0	9640	17243	0.92
0	7063	16864	1.67
0	10675	16864	1.56
0	13476	17090	1.17
0	11911	17285	0.92
0	7866	17294	0.17
0	7340	17294	0.17
0	7084	17294	0.17
0	11317	17093	1.67
0	13359	17294	0.17
0	13673	17074	1.67
0	5626	17076	1.67
0	13648	16736	0.92
0	5874	16944	1.67
0	11537	16787	0.67
0	11600	17294	0.17
0	6099	16914	1.67
0	5625	16903	0.67
0	10379	17142	1.67
0	10491	17190	1.67
0	10497	16741	0.47
0	9728	17126	1.67
0	9990	17203	1.67
0	6776	17125	1.67
0	10671	16738	1.67
0	10017	17294	0.17
0	13358	16823	1.67
0	11868	17294	0.17
0	5732	16823	1.67
0	11173	17188	1.67
0	7947	17294	0.17
0	6623	17153	0.54
0	12170	17101	1.67
0	7571	17107	1.67
0	11763	17294	0.17
0	10972	16793	1.67
0	11535	17294	0.17
0	9410	17228	1.67
0	8116	17294	0.17
0	12345	17011	1.67
0	11253	17247	1.67
0	13452	17232	1.67
0	12191	17294	0.17
0	13674	17294	0.17
0	7073	16749	1.67
0	13472	17284	1.67
0	11625	16782	1.67
0	9169	16872	1.67
0	12079	16823	0.54
0	12853	17294	0.17
0	11809	16823	1.67
0	13689	17011	0.92
0	13096	16999	1.67
0	8366	17197	1.67
0	10971	17011	0.92
0	10310	16839	1.67
0	5483	17011	0.67
0	12467	16915	1.67
0	5694	17093	1.67
